data/POS/cv000_29590.tag: True, predicted: False
data/POS/cv010_29198.tag: True, predicted: True
data/POS/cv020_8825.tag: True, predicted: False
data/POS/cv030_21593.tag: True, predicted: True
data/POS/cv040_8276.tag: True, predicted: False
data/POS/cv050_11175.tag: True, predicted: False
data/POS/cv060_10844.tag: True, predicted: True
data/POS/cv070_12289.tag: True, predicted: True
data/POS/cv080_13465.tag: True, predicted: True
data/POS/cv090_0042.tag: True, predicted: True
data/POS/cv100_11528.tag: True, predicted: True
data/POS/cv110_27788.tag: True, predicted: True
data/POS/cv120_4111.tag: True, predicted: False
data/POS/cv130_17083.tag: True, predicted: True
data/POS/cv140_7479.tag: True, predicted: True
data/POS/cv150_12916.tag: True, predicted: True
data/POS/cv160_10362.tag: True, predicted: True
data/POS/cv170_3006.tag: True, predicted: False
data/POS/cv180_16113.tag: True, predicted: False
data/POS/cv190_27052.tag: True, predicted: True
data/POS/cv200_2915.tag: True, predicted: True
data/POS/cv210_9312.tag: True, predicted: True
data/POS/cv220_29059.tag: True, predicted: True
data/POS/cv230_7428.tag: True, predicted: False
data/POS/cv240_14336.tag: True, predicted: True
data/POS/cv250_25616.tag: True, predicted: True
data/POS/cv260_13959.tag: True, predicted: True
data/POS/cv270_6079.tag: True, predicted: False
data/POS/cv280_8267.tag: True, predicted: True
data/POS/cv290_11084.tag: True, predicted: True
data/POS/cv300_22284.tag: True, predicted: True
data/POS/cv310_13091.tag: True, predicted: True
data/POS/cv320_9530.tag: True, predicted: True
data/POS/cv330_29809.tag: True, predicted: True
data/POS/cv340_13287.tag: True, predicted: True
data/POS/cv350_20670.tag: True, predicted: True
data/POS/cv360_8398.tag: True, predicted: True
data/POS/cv370_5221.tag: True, predicted: False
data/POS/cv380_7574.tag: True, predicted: True
data/POS/cv390_11345.tag: True, predicted: True
data/POS/cv400_19220.tag: True, predicted: False
data/POS/cv410_24266.tag: True, predicted: True
data/POS/cv420_28795.tag: True, predicted: False
data/POS/cv430_17351.tag: True, predicted: False
data/POS/cv440_15243.tag: True, predicted: True
data/POS/cv450_7890.tag: True, predicted: True
data/POS/cv460_10842.tag: True, predicted: True
data/POS/cv470_15952.tag: True, predicted: True
data/POS/cv480_19817.tag: True, predicted: True
data/POS/cv490_17872.tag: True, predicted: True
data/POS/cv500_10251.tag: True, predicted: True
data/POS/cv510_23360.tag: True, predicted: True
data/POS/cv520_12295.tag: True, predicted: True
data/POS/cv530_16212.tag: True, predicted: True
data/POS/cv540_3421.tag: True, predicted: True
data/POS/cv550_22211.tag: True, predicted: True
data/POS/cv560_17175.tag: True, predicted: True
data/POS/cv570_29082.tag: True, predicted: True
data/POS/cv580_14064.tag: True, predicted: True
data/POS/cv590_19290.tag: True, predicted: False
data/POS/cv600_23878.tag: True, predicted: True
data/POS/cv610_2287.tag: True, predicted: True
data/POS/cv620_24265.tag: True, predicted: True
data/POS/cv630_10057.tag: True, predicted: True
data/POS/cv640_5378.tag: True, predicted: True
data/POS/cv650_14340.tag: True, predicted: True
data/POS/cv660_21893.tag: True, predicted: True
data/POS/cv670_25826.tag: True, predicted: True
data/POS/cv680_10160.tag: True, predicted: True
data/POS/cv690_5619.tag: True, predicted: True
data/POS/cv700_21947.tag: True, predicted: False
data/POS/cv710_22577.tag: True, predicted: True
data/POS/cv720_5389.tag: True, predicted: False
data/POS/cv730_10279.tag: True, predicted: True
data/POS/cv740_12445.tag: True, predicted: True
data/POS/cv750_10180.tag: True, predicted: True
data/POS/cv760_8597.tag: True, predicted: True
data/POS/cv770_10451.tag: True, predicted: True
data/POS/cv780_7984.tag: True, predicted: True
data/POS/cv790_14600.tag: True, predicted: False
data/POS/cv800_12368.tag: True, predicted: True
data/POS/cv810_12458.tag: True, predicted: True
data/POS/cv820_22892.tag: True, predicted: False
data/POS/cv830_6014.tag: True, predicted: True
data/POS/cv840_16321.tag: True, predicted: True
data/POS/cv850_16466.tag: True, predicted: True
data/POS/cv860_13853.tag: True, predicted: True
data/POS/cv870_16348.tag: True, predicted: True
data/POS/cv880_29800.tag: True, predicted: True
data/POS/cv890_3977.tag: True, predicted: False
data/POS/cv900_10331.tag: True, predicted: True
data/POS/cv910_20488.tag: True, predicted: True
data/POS/cv920_29622.tag: True, predicted: False
data/POS/cv930_13475.tag: True, predicted: True
data/POS/cv940_17705.tag: True, predicted: True
data/POS/cv950_12350.tag: True, predicted: True
data/POS/cv960_29007.tag: True, predicted: True
data/POS/cv970_18450.tag: True, predicted: False
data/POS/cv980_10953.tag: True, predicted: True
data/POS/cv990_11591.tag: True, predicted: False
data/NEG/cv000_29416.tag: False, predicted: False
data/NEG/cv010_29063.tag: False, predicted: True
data/NEG/cv020_9234.tag: False, predicted: False
data/NEG/cv030_22893.tag: False, predicted: False
data/NEG/cv040_8829.tag: False, predicted: False
data/NEG/cv050_12128.tag: False, predicted: False
data/NEG/cv060_11754.tag: False, predicted: True
data/NEG/cv070_13249.tag: False, predicted: False
data/NEG/cv080_14899.tag: False, predicted: True
data/NEG/cv090_0049.tag: False, predicted: True
data/NEG/cv100_12406.tag: False, predicted: False
data/NEG/cv110_27832.tag: False, predicted: False
data/NEG/cv120_3793.tag: False, predicted: True
data/NEG/cv130_18521.tag: False, predicted: False
data/NEG/cv140_7963.tag: False, predicted: False
data/NEG/cv150_14279.tag: False, predicted: False
data/NEG/cv160_10848.tag: False, predicted: False
data/NEG/cv170_29808.tag: False, predicted: False
data/NEG/cv180_17823.tag: False, predicted: False
data/NEG/cv190_27176.tag: False, predicted: False
data/NEG/cv200_29006.tag: False, predicted: True
data/NEG/cv210_9557.tag: False, predicted: True
data/NEG/cv220_28906.tag: False, predicted: True
data/NEG/cv230_7913.tag: False, predicted: False
data/NEG/cv240_15948.tag: False, predicted: True
data/NEG/cv250_26462.tag: False, predicted: False
data/NEG/cv260_15652.tag: False, predicted: True
data/NEG/cv270_5873.tag: False, predicted: False
data/NEG/cv280_8651.tag: False, predicted: False
data/NEG/cv290_11981.tag: False, predicted: True
data/NEG/cv300_23302.tag: False, predicted: False
data/NEG/cv310_14568.tag: False, predicted: False
data/NEG/cv320_9693.tag: False, predicted: False
data/NEG/cv330_29675.tag: False, predicted: True
data/NEG/cv340_14776.tag: False, predicted: False
data/NEG/cv350_22139.tag: False, predicted: False
data/NEG/cv360_8927.tag: False, predicted: False
data/NEG/cv370_5338.tag: False, predicted: True
data/NEG/cv380_8164.tag: False, predicted: False
data/NEG/cv390_12187.tag: False, predicted: True
data/NEG/cv400_20631.tag: False, predicted: True
data/NEG/cv410_25624.tag: False, predicted: False
data/NEG/cv420_28631.tag: False, predicted: False
data/NEG/cv430_18662.tag: False, predicted: False
data/NEG/cv440_16891.tag: False, predicted: False
data/NEG/cv450_8319.tag: False, predicted: False
data/NEG/cv460_11723.tag: False, predicted: False
data/NEG/cv470_17444.tag: False, predicted: False
data/NEG/cv480_21195.tag: False, predicted: True
data/NEG/cv490_18986.tag: False, predicted: True
data/NEG/cv500_10722.tag: False, predicted: True
data/NEG/cv510_24758.tag: False, predicted: False
data/NEG/cv520_13297.tag: False, predicted: False
data/NEG/cv530_17949.tag: False, predicted: False
data/NEG/cv540_3092.tag: False, predicted: True
data/NEG/cv550_23226.tag: False, predicted: False
data/NEG/cv560_18608.tag: False, predicted: False
data/NEG/cv570_28960.tag: False, predicted: True
data/NEG/cv580_15681.tag: False, predicted: True
data/NEG/cv590_20712.tag: False, predicted: True
data/NEG/cv600_25043.tag: False, predicted: True
data/NEG/cv610_24153.tag: False, predicted: True
data/NEG/cv620_2556.tag: False, predicted: False
data/NEG/cv630_10152.tag: False, predicted: False
data/NEG/cv640_5380.tag: False, predicted: False
